comment_id,comment
0,"В данном случае не пионервожатая, а техничка, полагаю хвастать о сексе с техничкой стоит исключительно с озвучиванием возраста, а лучше не хвастать вовсе, никогда, ни о чем...
"
1,"В данном посте рассматривается обычный ленточный фундамент без специальных мероприятий. И да, применение гидрофобных материалов используется, но как мероприятие снижающее силу морозного пучения, а не исключающее его. Его надо как-то посчитать. И этот материал должен обеспечивать заданные характеристики на весь срок службы сооружения. Некоторые производители подтверждают испытаниями, что их экструдированный пенополистирол проживет 50 лет. Но он достаточно жесткий, чтобы передать и нормальные и касательные силы. Поэтому я бы лучше утеплил отмостку, как это рекомендует ПНИИИС (см. рис).
"
2,"Как я понимаю, у поверхностей отражаемость поглощаемость разная. Типо нельзя прям до градусов температуру разных материалов сравнивать.
"
3,Австралийские пауки съедят все живое на планете))
4,"У нас раньше Амур пиво целые бутылки принимал по 1.50 свои, 1р. чужие и 50коп лом. Так что у нас всё это было в 90х
"
5,"я пробовал рамдиск от амд - получалось чтение запись около 5 гб с, хороший м2 выдаст 3-4к, не будет программных прокладок и места не до 64гб а от 250гб
"
6,Тогда просто осуществляется обещанное и девочке гарантирован отличный секс от руководства
7,"Ок, спасибо за наводку.
"
8,"Скорее хохлом завовусь, чем скотоублюдком. ЭТО ОДНО И ТОЖЕ, хохол
"
9,"И это было бы замечательно (наверное).. но сложно в реализации в масштабах страны...
"
10,"Пять лет. Пять лет... Пять лет, сука! Хохлы опять пошли на новый круг?
"
11,"Все, кроме крайней левой, кажутся переодетыми мужиками, это ж надо так подобраться
"
12,"Глобальное потепление это изменение средней температуры на всей поверхности планеты, что может вызвать изменение климата в отдельных областях планеты, в том числе и похолодание из-за изменения подводных течений.
"
13,"Киногероя тоже недавно пересмотрел в третий раз. ляпота) А без компромиссов даже не смотрел, спасибо за наводку"
14,"Да, это терапевт. Болею крайне редко: раз в год или реже. Аллергии нет, но дома в моей комнате есть грибок в дальнем углу за шкафом
"
15,"Год назад тут пост был про дом в Финляндии, где жители сами чистят и посыпают песком придомовую территорию, для Финляндии обычное дело, хотя коммуналка там не маленькая. Но вот в России всем должны...
"
16,"Спасибо за информацию, но уходить особо некуда, тарифы у них приятные. 10р в день, полный безлимит.
"
17,"у Кинга еще много рассказов и повестей, по которым не сняли фильмы-оскароносцы, просто режиссеров трудно подобрать
"
18,"Был у нас ранний вылет, приехали заблаговременно, естественно, дома не позавтракали, мама дала с собой пирожков, взяли воды пару бутылок полутора литровых. Приехали, прошли внутрь, нас обыскали, сидим ждём и понимаем, что у нас не то что не забрали всю еду и воду, но даже не спросили за неё. Мск, Шереметьево, октябрь 2018 г.
"
19,"У власти классические капиталисты, которые априори не могут иметь левых убеждений. Кстати, этнический левак - это как?
"
20,"Спасибо, спасибо господа . Я был близок, но ленив.
"
21,"Не тупые, а ебанутые (как говорит мой муж). У некоторых особей просто гадкий характер, прямо как у людей
"
22,"Котлован знаю что такое, а фбс?) стенку такую же тонкую модно делать? Давление при при пучении же сильное и нет в ответку давление внутреннего грунта (подвал)
"
23,"После всего случившегося Нурсултан Назарбаев подал в отставку.
"
24,"МИЛОНОВ БЛЯТЬ ЗАЛОГИНЬСЯ
"
25,"Обычная баба. Пацан - лох.
"
26,"Росстат в апреле представит новую методологию расчета денежных доходов населения, заявил руководитель службы Павел Малков. О возможности пересмотра расчета реальных доходов населения сообщал Ведомостям министр экономического развития Максим Орешкин, пообещав организовать максимально публичное обсуждение. По нынешней методике Росстата, доходы россиян падали пять лет подряд с 2014 по 2018 г. (с учетом 5000 руб., выплаченных пенсионерам в 2017 г.) и до сих пор остаются ниже докрымского 2013 года.
"
27,"только дебил пойдет регаться как самозанятый. Регаться надо за тем, что ты добропорядочный гражданин. налоги идут на строительство дорог, школ и прочего.
"
28,"какая задняя мысль в покупке шлюхи????
"
29,"В Запорожье ветерану АТО выделили комнату, в которой разлагался труп. Об этом сообщает Gazeta.zp.ua. В комнату, которую выделили военному, он смог попасть только тогда, когда получил на нее ордер. В помещении оказались голые стены, дырявые полы, горы мусора и неработающая канализация. Однако, это не все сюрпризы. Как оказалось, в комнате умер ее предыдущий владелец, тело которого пролежало здесь около двух недель. Ранее Страна рассказывала, как в Киеве отчим взломал двери в квартиру и обнаружил в ванной зарезанного атошника. Интересно, что соседи не слышали ничего подозрительного.
"
30,"у нас был случай на работе, когда только акции и скидки появились как понятия....ходил к нам на работу паренек с клетчатой сумкой - продавал текстиль: трусы, носки, полотенца...имя его все знали - не более, пообещал нам, что может достать растительного масла по минимальной цене, вот прямо сейчас - собрали сумму и отправили с ним парнишку грузчика до складов ( повелись также на обещания оплатить такси с доставкой масла назад на работу)..короче, запутал он нашего парнишку в лабиринтах складов, но такси его (грузчика) назад на работу доставило
"
31,"Если будет состав преступления, то скорее всего штраф, а вообще вплоть до лишения свободы. Смотря от тяжести, рассматривается и как уголовное тоже.
"
32,"деньги это просто линейка. рублевая линейка постоянно укорачивается, потому кажется что все остальное больше. долларовая тоже укорачивается, но медленнее чтобы смотреть объективно, считайте натуральные показатели - сколько произвели молока, станков, самолетов. и главное - сколько товаров на свою зарплату обычный офисный клерк мог купить в 2007-2008 и сейчас.
"
33,"Пс это не единственная история с 45 см , по этому воспринимается как развод со стороны КИ. Или уж слишком подозрительный Я? Суммы то нифига не маленькие там тем более.
"
34,"Я для первого раза справилась - по Варкрафту подарила большую книгу, в смысле не толстую, а размером большую, с лакированными страницами, с иллюстрациями и разными интересными фактами по игре, подарочная серия книг. И вот дальше тупик, ибо это всё, на что я способна касательно игр) тоже стараюсь вникать, когда он рассказывает, чтобы понимать хотя бы даже, о чем мне рассказывают)
"
35,"Такие случаи бывали. Три варианта. Можно взять с размена, хоть завтра сменщице придется туго со сдачей людям. Можно сходить в другой тц на такой же островок (благо, к нему идти 5-10 минут, оба в центре города) и взять зп у них, заранее конечно позвонив и узнав, есть ли там наличные в кассе. Ну, или же не брать размен и не тратить время на хождения после смены и взять свою зп на следующих рабочих днях.
"
36,"Министерство по управлению в чрезвычайных ситуациях было создано в КНР в марте 2018-го года.
"
37,"неа, не появляется. Наоборот, второй круг начнется.
"
38,"ГОВНО СОЖРУ, ЛИШЬ БЫ ЛИБЕРАХИ ГОРЕЛИ НА БУТЫЛКУ СЯДУ, ЛИШЬ БЫ ЛИБЕРАХИ ГОРЕЛИ СДОХНУ, ЛИШЬ БЫ ЛИБЕРАХИ ГОРЕЛИ
"
39,"Кого ебут твои доктрины, шнобель? Исламисты из детей боевых юнитов как нехуй делали, жеребят валить наглухо даже школьный охранник имеет право в случае группового нападения с применением оружия , почитай сука законы. А палестинцы не люди вообще, пусть нахуй катятся ишаков ебать в горах подальше от земли тех, у кого реально невинных детей в печах архивировали до состояния спичечного коробка.
"
40,"У меня телефон с акумом на 2550 мач, так он со всей выключенной херней прогнозировал месяц пролежать без дела. То этот походу у меня бы пролежал более полугода.
"
41,"Машина вдруг стала предметом роскоши? И что бы вести роскошный образ жизни обязательно иметь квартиру в собственности? Вот об этом я и говорил. Что за бред? Не хочу я покупать квартиру. Мне удобнее арендовать. Теперь мне обосраться и не жить что ли? Отказываться от машины, нормальной еды и прочего только потому, что какие-то закостенелые товарищи будут говорить, у него квартиры нет, а покупает вставить название .
"
42,"Короче геймергейт: СВЖ и глобально ориентированный игропром наступили на уютную резервацию американских геймеров-задротов-4chan-аутистов, что способствовало их радикализации в противоположную сторону. Как-то так.
"
43,"А я за всю жизнь ни разу не открывал такие холодильники
"
44,"Однажды, я ходил на выставку иностранной кухни, и там были всякие блюда...подгнившая рыба, мясо с вареньем, таракаши в сладком соусе. Вот это вот непривычно. А просто сходить куда-то, это по факту досуг. Надо смотреть на это с интересом, а не опаской. Я не хочу пропагандировать, и убеждать, жить надо как удобно, но! Если скучно. Лично я рекомендую сходить на квесты. Там можно выбрать легкий сценарий на двоих. Чужих людей нет.. есть подсказки. Весьма интересно.
"
45,"недавно в новостях пролетало, что на пилота повесили стоимость самолета после его полета, а ветераны рода войск вступились, аргументируя, что налет сейчас критично мал, особенно для курсантов. Мне бы хотелось дверь понадежнее, уж извините
"
46,"На хуй себе прищепку прицепи,дебила кусок..
"
47,"Иди на почту до востребования
"
48,"вот смс-авторизации лучше вообще отключить имхо, и по возможности делать через авторизацию в приложении.
"
49,"За два года впервые получилось может, все были в шоке
"
50,"Потому что ежемесячное пособие составляет 40 среднего зароботка,, но не более 26 152 рубля 27 копеек.
"
51,"Зачем комментировать эту лабуду.. Тс, не пиши больше , вот что хотелось сказать.
"
52,"потому что не было таких каналов, и вдруг резко появилась куча. Одни начали, а другие подхватили! Это обычный мужик придумал свою девку снимать с молотком в руках.и пошло-поехало.
"
53,"Так направление все равно не верное
"
54,Но ПЭТ бы различила гной и рак?
55,"Изображение линии на знаке 5.15.7 с двумя стрелками не означает применение сплошной линии разметки 1.1. При применении данных дорожных знаков в случае отсутствия разметки 1.1 разрешаются маневры обгона и поворота налево, если на участке дороги не установлены другие предписывающие или запрещающие знаки и если это не запрещено ПДД РФ. Я один не понимаю где тут штраф?
"
56,"Я дико извиняюсь, а как этот пень в плане секса, м?
"
57,"Украинцы себя убивают: Супрун выступила с жесткой инициативой по продаже лекарств без рецепта Министерства здравоохранения Украины разрабатывает закон, чтобы уберечь украинцев от неконтролируемого приема антибиотиков. Об этом сообщает ТСН, ссылаясь на слова и.о. министра здравоохранения Ульяны Супрун. Гослекслужба на просьбу Министерства здравоохранения разрабатывает изменения в закон, чтобы увеличить размеры штрафов и ввести уголовное наказание за продажу лекарств без рецепта. На сегодня за это нарушение аптеку могут только оштрафовать на 120 гривен. Из-за того, что много лет пользовались антибиотиками неправильно, сейчас очень много туберкулеза или других болезней, которые уже не могут лечиться теми же антибиотиками, потому что уже есть резистентность (устойчивость) к ним , - заявила Супрун. Она напомнила, что на заседании Кабмина приняли стратегию для борьбы именно с устойчивостью к антибиотикам. Лучше, чтобы люди не могли иметь такой свободный доступ, ведь в большинстве случаев не нужно лечиться антибиотиками, когда есть вирусное заболевание... И мы должны сузить причины, почему мы пользуемся ими , - подчеркнула чиновница.
"
58,"А где сейчас живет гомикадзе? Почему конкретно он свинтил с рашки?
"
59,"Кстати да. Вот в чем огромный плюс - это стабильная зарплата вовремя.
"
60,"Не задумываясь убиваю всё, что угрожает моей безопасности. Грибы были грибами, когда млекопитающие даже не думали появляться, однако почему то грибок на ногах никто не жалует.
"
61,"У меня дом загородный, отец строил. Для усиления прочности проложены двутавровые балки (очень массивные). Но они вот ржавые (дом с подвалом, собственно их и видно). Через сколько примерно они сгниют или потеряют свои характеристики? Или дом развалится, а им хоть бы хны?
"
62,"Мне кажется, что маленькая надпись СХС-54 на pxls.space не помешает. Что думаете?"
63,"хм, это можно купить? выглядит круто. какая цена?
"
64,"Сто лет там не был, 15 лет прожил в Североморске-3, детство, ностальгия...
"
65,"Началось все, когда он уехал в Тайланд на довольно длительный срок, на месяц или больше, по-моему в 14 году. В тайланде скетчи не выпускал почти. Да и ему просто перерыв нужен был, на тот момент где-то 1-1.5 к видосов было. Альсо некоторые скетчи были действительно забавны. Помянем.
"
66,"Блин, доколе, опять тарелка не такая как в рецепте.
"
67,"хочешь грудь модератора?
"
68,"Автор повторяет слово русские до хрена раз...
"
69,"32192293 Жизнь на Украине - это бессрочное всеобщее соревнование по терпению и поеданию говна. Ввели новые законы, повысили тарифы в тысячу раз, разрушили всю промышленность, сделали самой нищей страной европы, проебали три региона, а ты ещё держишься-терпишь, ведь ты патриот, у тебя есть гимн, флаг, вышиванка, и от этого ощущаешь гордость. Гордость за то что выдержал, не сломался, пережил зиму, вот Тарас не смог терпеть, эмигрировал - значит сломался, да и вообще он сепар и маскаль, а я всё ещё держусь, да холодно, да не мылся неделю, но я патриот, так как я сильнее. Микола оказался здоровьем слаб - размазня, так ему и надо, он и на майдане как то вяло скакал, а я терплю, я патриот. Человек может приспособиться ко всему, те кто не выдерживает - просто слабые духом, они не патриоты, они проиграли.
"
70,"Хочешь сказать, что мусора его не трогают, а богема не шлёт на хуй потому что он им свой ? А с судом никто не помог, потому что Он-то конечно, нам свой, но не до такой же степени, чтобы ради него жопу подымать ?"
71,"А вот будет ли возможность? Одного моего знакомого упоротая мама в дурку упекла по одной ей ведомой причине. После такого съехать становится сильно сложнее.
"
72,"Я этот случай помню, но тут загвоздка в другом - в законодательстве других стран также неясно прописано, что именно считается ЛА, или всё-таки там конкретика?
"
73,"Предсказание того, что жена от тебя уйдет, вероятно основано на нерушимой истине, что все жены спят с боссами своих мужей. Поэтому умный и расчетливый начальник не станет тратиться на молоденьких любовниц; он найдет себе заместителя с красивой и сексуальной женой (желательно без детей)"
74,"2020 Ну о выпуске пока рано говорить и выйдет ли.
"
75,"Уберите свиногитлера отсюда. Егор - обыкновенный левак-якобинец.
"
76,"ряяяге У, сука ссыкливая, скажи мне это в лицо.
"
77,"Ну не скажи, у меня знакомый через них полуторку толкнул на 70к выше рынка, а до этого не мог продать почти пол года.
"
